,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
583,2839,,,2,58.0,3,18.0,9.75,0,0.0,1,1,50,2.48,1,1,3.741,2,1,3,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
584,2843,,,0,49.0,0,13.0,106.915,0,306.616,1,1,24,34.58,13,1,0.0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
585,2846,,,0,56.0,0,8.0,59.675,0,240.945,1,1,39,28.79,1,0,0.0,0,0,0,15.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
586,2847,,,0,53.0,0,0.0,0.0,0,64.888,1,2,24,33.29,6,0,0.0,0,0,3,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
587,2848,,,0,30.0,1,15.0,59.388,0,183.997,1,2,56,21.82,4,0,0.0,0,1,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
588,2856,,,0,26.0,3,0.0,0.0,1,0.0,0,1,41,4.1,1,0,0.0,0,0,3,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
589,2863,,,0,34.0,5,15.0,16.167,1,0.0,0,2,66,6.52,1,0,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
590,2867,,,2,38.0,2,12.0,59.395,0,209.595,1,2,64,11.24,1,0,0.0,0,0,0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
591,2869,,,0,32.0,0,7.0,85.402,0,0.0,0,2,32,11.18,7,0,5.924,1,0,1,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
592,2873,,,0,50.0,0,11.0,38.462,0,189.718,1,2,37,25.9,10,0,0.0,0,0,0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
593,2874,,,0,45.0,3,17.0,61.094,0,175.634,1,2,45,6.0,6,0,5.528,1,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
594,2875,,,0,35.0,0,11.0,2.54,0,107.045,1,2,35,5.22,6,0,7.714,2,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
595,2880,,,0,33.0,3,9.0,60.614153769841195,0,185.796,1,1,45,9.12,10,1,0.0,0,1,1,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
596,2886,,,1,43.0,2,11.0,76.159,1,153.21767142857163,0,2,52,20.27,3,0,3.255,2,0,1,8.183399602385686,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
597,2887,,,0,34.0,4,12.0,24.897,0,166.51,1,1,26,7.39,17,1,23.866,2,0,2,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
598,2888,,,2,40.0,2,13.0,65.759,0,236.449,1,2,53,12.08,6,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
599,2889,,,0,33.0,2,0.0,0.0,0,0.0,1,2,32,5.43,6,0,0.0,0,1,3,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
600,2890,,,0,33.0,1,4.0,25.037,1,0.0,0,2,31,14.28,1,0,0.0,0,0,0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
601,2892,,,0,36.0,0,11.0,39.786,0,0.0,0,1,5,15.96,4,0,19.115,2,1,3,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
602,2901,,,0,34.0,1,11.0,62.708,0,233.154,1,2,48,18.0,16,0,51.345,3,1,1,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
603,2902,,,0,48.0,0,8.0,102.861,0,0.0,0,1,43,19.22,1,1,0.0,0,0,2,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
604,2905,,,0,45.0,0,8.0,53.42,0,190.092,1,1,65,24.91,1,1,0.0,0,0,2,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
605,2917,,,0,45.0,2,15.0,31.497,0,197.502,1,2,5,17.12,6,0,6.68,1,0,8,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
606,2922,,,0,33.0,1,10.0,83.664,0,217.763,1,1,54,21.1,4,1,5.495,3,0,7,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1
607,2924,,,1,38.0,2,14.0,22.319,0,153.21767142857163,1,2,47,7.53,3,0,0.0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
608,2930,,,0,59.0,0,13.0,210.115,0,512.934,0,1,30,28.56,4,1,785.0,2,0,2,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
609,2931,,,0,50.0,0,13.0,79.941,0,215.831,1,1,12,30.35,8,1,0.0,0,0,1,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
610,2946,,,1,41.0,1,5.0,34.304,1,97.504,0,1,57,9.03,6,1,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
611,2955,,,0,46.0,0,12.0,33.635,0,191.957,1,2,55,26.79,7,0,3.96,2,0,3,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
612,2962,,,0,49.0,0,8.0,29.844,0,179.613,1,2,47,19.08,4,0,0.0,0,0,0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
613,2964,,,0,34.0,2,15.0,133.937,1,343.257,0,1,26,18.29,1,0,0.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
614,2965,,,0,29.0,4,0.0,0.0,0,0.0,1,2,38,20.57,4,0,0.0,0,0,2,9.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
615,2967,,,0,43.0,0,7.0,58.112,0,0.0,0,1,34,15.05,3,1,0.0,0,0,2,11.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
616,2970,,,3,42.0,3,15.0,96.752,0,274.947,1,1,22,13.86,10,1,0.0,0,0,0,13.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
617,2973,,,0,35.0,2,15.0,34.385,0,153.21767142857163,1,1,34,5.0,19,0,7.788,3,0,4,9.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
618,2974,,,0,36.0,0,12.0,101.077,0,153.21767142857163,1,1,42,22.85,4,1,0.0,0,0,3,16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
619,2976,,,0,57.0,4,19.0,39.953,0,166.747,1,2,43,22.78,1,0,7.119,1,0,8,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
620,2977,,,0,53.0,0,14.0,33.303,0,161.352,1,2,48,29.77,6,0,0.0,0,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
621,2978,,,0,38.0,0,11.0,181.453,0,460.598,1,2,63,23.45,4,0,19.336,2,1,3,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
622,2986,,,0,47.0,0,9.0,40.764,0,158.061,1,2,16,11.4,1,0,0.0,0,0,1,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
623,2988,,,0,28.0,3,11.0,60.614153769841195,0,216.473,1,2,59,12.18,10,0,7.82,3,0,3,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
624,2989,,,0,64.0,0,10.0,96.238,0,290.724,1,1,40,13.13,1,1,0.0,0,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
625,2995,,,0,17.0,0,6.0,40.015,0,152.243,0,1,50,23.4,7,1,2.047,2,0,7,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
626,3005,,,0,46.0,0,10.379091353199804,57.136,0,192.619,1,1,55,11.81,8,1,8.446,1,0,7,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
627,3011,,,0,50.0,0,13.0,61.082,0,177.094,1,2,48,13.52,1,0,0.0,0,0,0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
628,3013,,,0,46.0,0,14.0,52.411,0,158.113,1,1,14,11.34,6,1,0.0,0,0,2,8.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
629,3019,,,0,35.0,0,12.0,67.702,0,181.552,1,1,11,11.77,1,0,48.743,3,1,6,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
630,3021,,,0,48.0,0,0.0,0.0,0,0.0,1,1,23,33.54,4,1,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
631,3022,,,0,58.0,0,10.0,153.831,0,0.0,0,2,35,37.32,6,0,0.0,0,1,0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
632,3029,,,2,39.0,2,0.0,60.614153769841195,0,99.103,1,2,46,5.4,1,0,0.0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
633,3037,,,0,36.0,0,8.0,82.109,0,267.268,0,2,18,13.31,1,0,3.087,2,0,0,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
634,3042,,,0,55.0,0,12.0,291.182,0,669.271,1,1,16,7.0,8,1,22.215,2,1,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
635,3043,,,0,40.0,0,11.0,126.483,0,388.549,1,1,36,30.61,6,1,1.853,1,0,2,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
636,3049,,,0,46.0,0,13.0,175.117,0,153.21767142857163,0,1,28,28.29,7,1,0.0,0,0,2,16.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
637,3050,,,0,41.0,2,14.0,53.94,0,182.684,1,2,32,24.51,1,0,24.295,1,1,3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
638,3053,,,0,40.0,0,9.0,49.182,0,186.066,1,1,28,10.42,4,0,0.0,0,0,0,13.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
639,3058,,,1,41.0,3,13.0,104.088,0,296.329,1,2,23,31.92,6,0,6.274,2,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
640,3062,,,0,37.0,0,11.0,24.933,0,112.656,1,1,29,14.38,1,0,5.095,2,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
641,3063,,,0,60.0,1,13.0,144.202,1,0.0,0,1,50,21.97,6,1,40.682,1,0,6,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
642,3065,,,0,39.0,3,17.0,2.947,0,0.0,1,2,24,5.69,7,0,0.0,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
643,3080,,,0,47.0,0,13.0,116.008,0,318.397,1,2,36,6.2,6,0,0.0,0,0,1,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
644,3088,,,0,37.0,0,7.0,113.153,0,281.454,1,1,45,38.34,10,1,3.841,1,0,6,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
645,3093,,,1,43.0,2,11.0,96.011,1,320.017,0,2,39,22.07,3,0,44.668,1,1,0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
646,3096,,,0,52.0,0,7.0,73.574,0,224.049,1,1,13,27.52,1,1,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
647,3101,,,0,49.0,0,14.0,34.628,0,159.544,1,1,43,20.31,3,1,7.467,2,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
648,3103,,,3,43.0,3,15.0,69.245,0,245.316,1,1,16,3.52,1,0,8.167,2,0,5,8.183399602385686,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
649,3107,,,0,54.0,0,10.0,139.157,0,0.0,0,2,23,6.9,1,0,0.0,0,0,4,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
650,3109,,,0,41.0,0,14.0,139.975,0,153.21767142857163,1,1,26,32.57,13,1,0.0,0,0,0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
651,3111,,,0,47.0,0,15.0,40.495,0,196.73,1,1,5,10.25,10,1,0.0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
652,3113,,,2,36.0,3,0.0,0.0,1,0.0,0,1,47,5.1,9,0,7.205,2,0,1,8.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
653,3116,,,0,33.0,1,10.379091353199804,111.718,0,304.908,1,2,44,19.89,6,0,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
654,3132,,,0,31.0,1,10.0,56.782,0,192.337,1,1,29,10.28,14,1,2.548,2,0,2,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
655,3141,,,0,49.0,0,12.0,106.161,0,282.961,1,2,31,18.02,1,0,0.0,0,0,0,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
656,3153,,,1,40.0,2,16.0,16.641,0,0.0,1,1,32,22.93,6,1,0.0,0,0,0,10.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
657,3154,,,0,65.0,0,10.0,85.894,0,302.832,1,1,37,23.99,3,1,0.0,0,0,2,19.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
658,3160,,,0,38.0,0,12.0,27.37,0,111.642,1,1,14,22.88,4,1,0.0,0,1,0,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
659,3167,,,0,54.0,0,13.0,63.339,0,0.0,0,1,33,8.45,10,0,0.0,0,0,0,8.183399602385686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
660,3170,,,0,49.0,0,14.0,26.301,0,0.0,1,2,32,19.78,4,0,1.645,1,0,3,12.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
661,3173,,,0,49.0,0,13.0,46.507,0,153.166,1,2,32,5.59,6,0,14.074,3,1,0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
662,3174,,,0,48.0,0,9.0,43.636,0,0.0,0,2,34,8.91,20,0,957.0,3,0,5,14.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
663,3177,,,0,51.0,0,15.0,128.221,0,303.037,0,1,71,19.61,3,1,0.0,0,0,0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
664,3179,,,0,41.0,0,13.0,40.466,0,0.0,0,2,21,5.6,10,0,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
665,3184,,,0,31.0,1,13.0,42.492,0,163.297,1,1,14,8.85,1,1,1.109,3,0,5,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
666,3190,,,0,47.0,0,10.0,59.963,0,195.091,1,1,18,24.4,6,1,23.116,3,1,0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
667,3193,,,0,49.0,0,15.0,60.614153769841195,0,274.564,1,2,40,14.59,4,0,0.0,0,0,0,8.183399602385686,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
668,3199,,,0,55.0,0,12.0,39.833,0,156.508,1,2,32,5.48,12,0,8.806,1,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
669,3201,,,0,45.0,0,11.0,177.365,0,153.21767142857163,1,2,20,49.94,7,0,0.0,0,0,3,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
670,3202,,,0,44.0,0,7.0,18.189,0,128.578,1,1,12,17.35,10,0,0.0,0,0,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
671,3203,,,0,51.0,0,14.0,15.732,0,104.143,1,2,45,1.5,1,0,5.379,3,0,7,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1
672,3206,,,0,28.0,1,8.0,4.843,1,0.0,0,1,21,1.98,9,1,3.018,3,0,5,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
673,3209,,,0,43.0,0,13.0,35.293,0,0.0,0,2,28,9.33,6,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
674,3210,,,1,37.0,2,13.0,31.212,0,155.824,1,1,36,10.1,1,1,11.626,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
675,3217,,,0,37.0,2,8.0,82.971,0,240.55,1,2,40,23.71,1,0,0.0,0,0,2,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
676,3220,,,2,42.0,2,12.0,72.71,1,0.0,0,2,67,18.71,10,0,0.0,0,0,1,12.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
677,3228,,,0,33.0,3,12.0,74.546,0,245.205,1,1,22,12.25,1,0,3.961,3,0,5,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
678,3232,,,0,55.0,0,16.0,97.89,0,325.876,1,1,10,25.04,4,1,0.0,0,0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
679,3239,,,1,44.0,1,16.0,173.412,0,431.274,1,1,16,41.71,6,0,0.0,0,0,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
680,3243,,,0,45.0,3,11.0,207.123,1,488.301,0,2,42,34.32,1,0,583.0,4,0,3,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
681,3245,,,0,46.0,0,5.0,75.983,0,252.802,1,1,17,22.1,4,1,0.0,0,0,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
682,3246,,,0,35.0,2,14.0,29.25,0,159.239,1,2,45,23.38,1,0,0.0,0,0,1,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
683,3251,,,0,49.0,1,12.0,98.175,0,321.272,1,2,27,16.22,3,0,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
684,3253,,,0,38.0,0,9.0,2.726,0,0.0,1,1,51,1.77,1,0,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
685,3257,,,1,37.0,1,9.0,65.402,0,202.381,1,2,62,11.74,1,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
686,3260,,,0,51.0,0,14.0,45.771,0,200.101,1,1,61,13.76,6,1,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
687,3261,,,0,49.0,0,13.0,43.56,0,174.69,1,1,35,10.76,4,1,0.0,0,0,0,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
688,3263,,,0,48.0,0,0.0,0.0,0,105.542,1,2,24,19.25,13,0,5.245,2,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
689,3278,,,0,50.0,0,11.0,167.365,0,404.405,0,1,48,35.64,4,1,0.0,0,0,1,8.183399602385686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
690,3281,,,0,57.0,0,0.0,60.614153769841195,0,0.0,1,1,7,21.55,3,0,42.944,1,1,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
691,3283,,,0,48.0,0,0.0,0.0,0,0.0,1,1,45,6.3,1,0,0.0,0,0,0,7.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
692,3290,,,0,62.0,0,13.0,2.861,0,118.797,1,2,39,23.74,11,0,0.0,0,0,2,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
693,3297,,,0,30.0,2,12.0,56.253,0,142.627,1,1,9,6.6,10,1,2.986,1,0,5,13.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
694,3304,,,0,53.0,0,13.0,114.746,0,336.124,1,2,13,12.97,6,0,0.0,0,0,1,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
695,3305,,,0,37.0,0,11.0,22.632,0,142.769,0,2,56,19.97,13,0,0.0,0,1,1,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
696,3307,,,0,45.0,0,12.0,60.614153769841195,0,322.926,1,2,5,11.16,1,0,0.0,0,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
697,3308,,,0,42.0,3,11.0,124.375,0,339.138,1,1,47,29.92,1,0,3.199,2,0,4,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
698,3313,,,0,50.0,0,13.0,34.101,0,0.0,0,2,15,12.58,4,0,0.0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
699,3314,,,0,53.0,0,14.0,18.635,0,119.212,1,1,14,14.97,6,1,1.358,3,0,5,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
700,3317,,,0,43.0,0,12.0,2.346,0,99.554,1,2,25,24.5,10,0,0.0,0,0,0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
701,3348,,,2,42.0,2,11.0,130.454,0,321.982,1,2,27,28.37,7,0,0.0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
702,3350,,,0,50.0,0,12.0,109.639,0,317.46,1,2,44,17.46,4,0,5.516,3,0,6,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
703,3359,,,0,51.0,0,16.0,29.138,0,0.0,0,2,16,6.39,1,0,0.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
704,3367,,,0,53.0,0,14.0,28.535,0,145.198,1,1,90,9.65,9,0,0.0,0,0,0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
705,3376,,,0,56.0,0,13.0,59.152,0,236.15,0,1,49,16.15,1,0,0.0,0,0,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
706,3378,,,0,40.0,1,9.0,42.745,0,168.433,1,1,25,19.67,16,1,34.492,3,1,3,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
707,3384,,,1,44.0,3,15.0,31.728,1,0.0,0,2,28,9.07,6,0,5.897,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
708,3386,,,0,32.0,1,6.0,100.057,1,215.744,0,1,45,11.25,6,0,0.0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
709,3387,,,0,46.0,0,9.0,116.602,0,295.08,0,1,42,6.1,7,1,0.0,0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
